Albert Anker,Realism,Little Girl Knitting,11732.jpg
Vasily Perov,Realism,Celebration in the outskirts of Paris (in Montmartre) ,62148.jpg
Raphael Kirchner,Art Nouveau (Modern),Girls with olive green surrounds,22015.jpg
Paul Klee,Expressionism,At the Core,131.jpg
Thomas Cole,Romanticism,Falls at Catskill,86693.jpg
Aleksey Antropov,Baroque,Archbishop Sylvester Kuliabka,98375.jpg
Gustave de Smet,Expressionism,Vondelpark ,56947.jpg
Lynd Ward,Expressionism,Company Town,19138.jpg
Kathe Kollwitz,Expressionism,Death and Woman (Self-Portrait),58524.jpg
Thomas Gainsborough,Rococo,The Hon. Mrs. Graham,44281.jpg
Konstantin Makovsky,Romanticism,Beauty preparing to bathe,51396.jpg
Lucian Freud,Expressionism,Evacuee Boy,19698.jpg
William H. Johnson,Expressionism,Danish Roadside,80084.jpg
Ivan Aivazovsky,Romanticism,Ship in the Stormy Sea,48976.jpg
John Constable,Romanticism,Cloud Study,28593.jpg
Felicien Rops,Symbolism,Dinner with Atheists,38810.jpg
Joan Miro,Surrealism,Woman in the Night,14455.jpg
Paul Revere,Rococo,Cromwell’s Head Inn,42318.jpg
Odilon Redon,Symbolism,Spring,73493.jpg
Vasily Perov,Realism,Court Pugacheva ,26104.jpg
Lynd Ward,Expressionism,Algoma Sunday,16095.jpg
Rembrandt,Baroque,Self-portrait,52703.jpg
Samuel Palmer,Romanticism,Coming from Evening Church ,55336.jpg
Henri Fantin-Latour,Realism,Portrait of Sonia,80795.jpg
Max Ernst,Surrealism,"Illustration to ""A Week of Kindness""",15301.jpg
William H. Johnson,Expressionism,Self-Portrait,76493.jpg
Felice Casorati,Symbolism,Notturno,10903.jpg
Lev Lagorio,Romanticism,View of Tiflis,16115.jpg
Adriaen van de Velde,Baroque,Beach scene,32872.jpg
 Wassily Kandinsky,Expressionism,Cemetery and vicarage in Kochel,47260.jpg
Albert Pinkham Ryder,Symbolism,Dancing Dryads,16842.jpg
Ernst Ludwig Kirchner,Expressionism,Man's Head. Self-portrait,8420.jpg
Konstantin Korovin,Impressionism,A Boulevard in Paris,44360.jpg
Johan Hendrik Weissenbruch,Realism,Canal at Rijswijk ,101507.jpg
Henry Fuseli,Romanticism,The Debutante,49098.jpg
Edvard Munch,Expressionism,August Stindberg,76797.jpg
Helen Dahm,Expressionism,Kamele und Beduinen in der Wüste,86051.jpg
Sir Lawrence Alma-Tadema,Romanticism,Unwelcome Confidences,30279.jpg
Lucian Freud,Expressionism,Woman in a White Shirt,2579.jpg
Alphonse Mucha,Romanticism,The Red Cape,81939.jpg
Dmitry Levitzky,Rococo,"Melgunov, Alexei Petrovich, Governor-General Yaroslavl and Vologda ",88745.jpg
Albert Pinkham Ryder,Symbolism,Jonah,94469.jpg
Raphael Kirchner,Art Nouveau (Modern),Mermaid,33352.jpg
Antoine Pesne,Rococo,Portrait of Teofila Działyńska,49801.jpg
Edward Burne-Jones,Romanticism,"Georgiana Burne Jones, their children Margaret and Philip in the background",53655.jpg
Childe Hassam,Impressionism,Mrs. Hassam Knitting,46796.jpg
Lynd Ward,Expressionism,Three Angels,79790.jpg
Ernst Ludwig Kirchner,Expressionism,Walking Woman with Dog,11703.jpg
Charles-Francois Daubigny,Realism,Le Ru de Valmondois,74024.jpg
Giovanni Fattori,Realism,Prince Amadeo Feritio at Custoza,65947.jpg
William Turner,Romanticism,Ship in a Storm,12114.jpg
William Turner,Romanticism,Red Sky over a Beach,81624.jpg
Edvard Munch,Expressionism,Train smoke,93539.jpg
Joshua Reynolds,Rococo,George Clive and his Family with an Indian Maid,58961.jpg
Raphael Kirchner,Art Nouveau (Modern),Geisha,45871.jpg
Raphael Kirchner,Art Nouveau (Modern),Girls with purple surrounds,88978.jpg
Henri Matisse,Post-Impressionism,not identified,61181.jpg
Raphael Kirchner,Art Nouveau (Modern),Girls with olive green surrounds,20861.jpg
Gerard Terborch,Baroque,The Suitor's Visit,75450.jpg
John Everett Millais,Romanticism,A flood,34375.jpg
Gustave Caillebotte,Impressionism,The Harbour of Argentueil,91320.jpg
Thomas Jones,Romanticism,The Bay of Naples and the Mole Lighthouse ,101442.jpg
Mikhail Nesterov,Realism,Portrait of Ivan Pavlov,61459.jpg
Samuel Palmer,Romanticism,Fantasy View of Lake Nemi,41044.jpg
Franz Stuck,Symbolism,Landscape with storm,80316.jpg
M.C. Escher,Surrealism,Eye,21470.jpg
Konstantin Yuon,Art Nouveau (Modern),Triple in Uglich,45586.jpg
Henri Martin,Impressionism,View of Salute in Venice,71635.jpg
Rene Magritte,Surrealism,The flood,15782.jpg
Vasily Perov,Realism,Wanderer ,64394.jpg
Samuel Palmer,Romanticism,A Ruined Castle on a Hill,102616.jpg
Amedeo Modigliani,Expressionism,Portrait of Oscar Miestchanioff,23054.jpg
Yasuo Kuniyoshi,Expressionism,The Storm,80648.jpg
Wilhelm Leibl,Realism,Die drei Frauen in der Kirche,16512.jpg
Emil Nolde,Expressionism,The Last Supper,16748.jpg
James Tissot,Impressionism,On the River,15205.jpg
David Teniers the Younger,Baroque,The Old Man and the Maid,87525.jpg
Ernst Ludwig Kirchner,Expressionism,Couple in a Room,77620.jpg
Francisco Goya,Romanticism,"Mariana Waldstein, Ninth Marquesa de Santa Cruz",61991.jpg
Benjamin West,Rococo,Princes William and Edward,3434.jpg
Raoul Dufy,Post-Impressionism,Anemones,102103.jpg
Richard Gerstl,Art Nouveau (Modern),Double portrait of Matilda and Gertrude Schonberg,43016.jpg
Paul Gauguin,Post-Impressionism,Among the lillies,31396.jpg
Nikolay Bogdanov-Belsky,Realism,Portrait of Adjutant General P.P.Gesse,63465.jpg
Edwin Austin Abbey,Romanticism,La reine dans Hamlet,53942.jpg
Ernst Ludwig Kirchner,Expressionism,Portrait of Dodo with Hat,76437.jpg
Joan Miro,Surrealism,unknown title,94150.jpg
Luca Giordano,Baroque,Virgin and Child with Souls in Purgatory ,85605.jpg
Theodore Chasseriau,Romanticism,Forge du Creusot ,79635.jpg
Anthony van Dyck,Baroque,Portrait of Cornelis van der Geest,94190.jpg
Samuel Palmer,Romanticism,Entrance to Blarney Castle,19935.jpg
Luca Giordano,Baroque,The Fall of the Rebel Angels ,100321.jpg
Adriaen van de Venne,Baroque,"Maurice (1567-1625), Prince of Orange, Lying in State",81788.jpg
Ivan Aivazovsky,Romanticism,Caravan in the oasis. Egypt,82346.jpg
Juan de Valdes Leal,Baroque,Head of a Woman,74264.jpg
Ernst Ludwig Kirchner,Expressionism,Portrait of a Woman in a White Dress,27797.jpg
Oskar Kokoschka,Expressionism,The so-called Savoyard boy,85159.jpg
Samuel Palmer,Romanticism,Bally Hooley Castle and Old Church,64889.jpg
Odilon Redon,Symbolism,Begonia in a Pot,47712.jpg
David Burliuk,Post-Impressionism,Flowers at the window,25452.jpg
William Merritt Chase,Impressionism,Peonies,15733.jpg
Richard Gerstl,Expressionism,Seated Female Nude,34219.jpg
Margareta Sterian,Expressionism,Circus scene,15559.jpg
Raphael Kirchner,Art Nouveau (Modern),Girls with olive green surrounds,89690.jpg
Diego Rivera,Surrealism,The Painter's Studio,12935.jpg
Adriaen van Ostade,Baroque,Country Concert,56392.jpg
Joan Miro,Surrealism,"Femme, oiseaux devant le soleil",96697.jpg
Oskar Kokoschka,Expressionism,Hans Tietze and Erica Tietze-Conrat,63174.jpg
Hendrick Terbrugghen,Baroque,The Calling of St. Matthew,99129.jpg
Max Ernst,Surrealism,"Illustration to ""A Week of Kindness""",17774.jpg
Edouard Vuillard,Post-Impressionism,Window overlooking the Woods,24605.jpg
Gabriel Metsu,Baroque,The Poultry Woman,58441.jpg
Lynd Ward,Expressionism,Seedling,24816.jpg
Rembrandt,Baroque,Diana at the bath,71712.jpg
Oskar Kokoschka,Expressionism,Dent du Midi,60499.jpg
Dmitry Levitzky,Rococo,Eustathius Palmenbah,64676.jpg
Georges Braque,Expressionism,Nude Woman with Basket of Fruit (Canephorus),20321.jpg
Kathe Kollwitz,Expressionism,Gretchen,39055.jpg
Edgar Degas,Impressionism,Place de la Concorde,67506.jpg
Pieter de Hooch,Baroque,Two Soldiers and a Serving Woman with a Trumpeter,2354.jpg
Oskar Kokoschka,Expressionism,Children playing,17248.jpg
Raphael Kirchner,Art Nouveau (Modern),Girls with olive green surrounds,95004.jpg
Henri Fantin-Latour,Realism,The Bethrothal Still Life,46414.jpg
August Macke,Expressionism,Red house in park,96625.jpg
William H. Johnson,Expressionism,Snow Peaks and Blossoms,66371.jpg
Henri de Toulouse-Lautrec,Art Nouveau (Modern),Ambassadeurs Aristide Bruant in his cabaret,32219.jpg
Konstantin Yuon,Impressionism,The Old Elms,26383.jpg
Theophile Steinlen,Realism,Lion ,69690.jpg
Edgar Degas,Impressionism,The False Start,16867.jpg
Jan Steen,Baroque,Garden Party,95255.jpg
Alphonse Mucha,Art Nouveau (Modern),Poster for the Brooklyn Exhibition,66881.jpg
Gustave Dore,Romanticism,The Testing of Abraham's Faith,55329.jpg
Ernst Ludwig Kirchner,Expressionism,Portrait of Ludwig Schames,69605.jpg
Gustave Dore,Romanticism,The Tower of Babel,102285.jpg
Bernardo Bellotto,Rococo,"Dresden from the Left Bank of the Elbe, Below the Fortification",81512.jpg
Rembrandt,Baroque,"Self-portrait wearing a soft cap full face, head only",75141.jpg
Gabriel Metsu,Baroque,Dead Cock,17052.jpg
Sir Lawrence Alma-Tadema,Romanticism,Lady Laura Teresa Gathering,24343.jpg
Gustave Dore,Romanticism,The Death of Gideon's Sons,57247.jpg
Theophile Steinlen,Realism,Lion ,80167.jpg
Eustache Le Sueur,Baroque,The Muse Terpsichore ,56033.jpg
Giovanni Battista Tiepolo,Rococo,Transportation of the Holy House of Nazareth to Loreto,30617.jpg
Adriaen van de Velde,Baroque,The Hut,65550.jpg
Lucian Freud,Expressionism,Girl Sitting in the Attic Doorway,63316.jpg
Gustave Dore,Romanticism,Queen Vashti Refuses to Obey Ahasuerus' Command,29635.jpg
Gene Davis,Surrealism,Tree House,6468.jpg
Ernst Ludwig Kirchner,Expressionism,The Selling of the Shadow,17403.jpg
Edvard Munch,Expressionism,Writer Hans Jaeger,74056.jpg
Rembrandt,Baroque,Schellingwou seen from the Diemerdijk,78891.jpg
Gustave Dore,Romanticism,The Disobedient Prophet Is Slain by a Lion,79846.jpg
Edvard Munch,Symbolism,Young woman on the shore,28800.jpg
Gustave Dore,Romanticism,Esther Accuses Haman,38833.jpg
Henri Fantin-Latour,Realism,Asters and Fruit on a Table,44323.jpg
Caravaggio,Baroque,The lute player,32997.jpg
Bartolome Esteban Murillo,Baroque,The Holy Family with the Little Bird,41487.jpg
Bernardo Bellotto,Rococo,Pirna Seen from the Harbour Town,3436.jpg
Gustave Dore,Romanticism,The Prophet Isaiah,102632.jpg
Gustave Dore,Romanticism,The Death of Jezebel,31992.jpg
Sir Lawrence Alma-Tadema,Romanticism,Between Hope and Fear,75404.jpg
Anders Zorn,Art Nouveau (Modern),Lisen Lamm,34124.jpg
Gustave Dore,Romanticism,An Angel Appears to Balaam,102541.jpg
Lynd Ward,Expressionism,Spring Song,40127.jpg
Giovanni Fattori,Impressionism,L'Arno presso Bellariva,56562.jpg
Angel Planells,Surrealism,La señora impúdica,69113.jpg
Gustave Dore,Romanticism,The Army of the Amorites Is Destroyed,15306.jpg
Vasily Perov,Realism,Gogol is supported by the figures of his works to the grave,1863.jpg
Gustave Dore,Romanticism,The Walls of Jericho Fall Down,14625.jpg
Antoine Watteau,Rococo,The Marriage Contract,25978.jpg
Carl Larsson,Romanticism,Clair obscur,65975.jpg
Gustave Dore,Romanticism,The Prophet Amos,66909.jpg
George Hemming Mason,Romanticism,The Cast Shoe ,91028.jpg
William Morris,Romanticism,Design for Windrush printed textile,59835.jpg
Peter Paul Rubens,Baroque,Virgin  and  Child,68594.jpg
Sebastien Bourdon,Baroque,Moses and the Brazen Serpent,88052.jpg
Albert Pinkham Ryder,Symbolism,King Cophetua and the Beggar Maid,102729.jpg
Maurice Quentin de La Tour,Rococo,Preparation to the portrait of Voltaire,25386.jpg
Felice Casorati,Expressionism,Santina,102560.jpg
Gustave Dore,Romanticism,Jehu's Companions Find Jezebel's Remains,78490.jpg
Gustave Dore,Romanticism,Artaxerxes Granting Liberty to the Jews,2037.jpg
Raphael Kirchner,Art Nouveau (Modern),Girls heads in a circle,24430.jpg
Rembrandt,Baroque,Abraham's Sacrifice,92011.jpg
Ernst Ludwig Kirchner,Expressionism,Dancing Couple,4256.jpg
Gustave Dore,Romanticism,The Triumph of Mordecai,93628.jpg
Gustave Dore,Romanticism,The Judgment of Solomon,18499.jpg
Gustave Dore,Romanticism,Jephthah's Daughter Comes to Meet Her Father,79372.jpg
Henri Matisse,Expressionism,Portrait of Pierre Matisse,99069.jpg
William Morris,Romanticism,Design for Tulip and Willow indigo-discharge wood-block printed fabric,59235.jpg
Dmitry Levitzky,Rococo,Portrait of Anna Davia (D'Avia) Bernucci,69502.jpg
T. C. Steele,Impressionism,The House of the Singing Winds,74400.jpg
Johannes Vermeer,Baroque,A Lady Standing at a Virginal,11168.jpg
Carl Larsson,Art Nouveau (Modern),Portrait of Gothilda Furstenberg,87474.jpg
Jan Siberechts,Baroque,The Ford,5593.jpg
Konstantin Yuon,Art Nouveau (Modern),Morning in Uglich,73470.jpg
Alphonse Mucha,Art Nouveau (Modern),Amethyst ,97241.jpg
Vasily Surikov,Realism,Portrait of Alexander Suvorov,26374.jpg
Gustave Dore,Romanticism,"The People Mourning over the Ruins of Jerusalem, Lamentations 1:1-2",44268.jpg
Gustave Dore,Romanticism,Rizpah's Kindness toward the Dead,42003.jpg
Thomas Moran,Romanticism,The Chasm of the Colorado,44223.jpg
John Atkinson Grimshaw,Impressionism,Il Penseroso,68836.jpg
William Bradford,Romanticism,"The Sun Sets, Perce Rock, Gaspe, Quebec",67486.jpg
Luis Paret y Alcazar,Rococo,Zebra,68539.jpg
Howard Pyle,Romanticism,The Buccaneer Was a Picturesque Fellow ,5087.jpg
Amedeo Modigliani,Expressionism,Girl in a Sailor's Blouse,28108.jpg
Rembrandt,Baroque,St. Jerome in a dark chamber,99557.jpg
Eugene Carriere,Symbolism,"Femme de dos, se déshabillant ",37905.jpg
Tamara de Lempicka,Surrealism,Surrealist Hand,59168.jpg
Francisco de Zurbaran,Baroque,Still Life,5897.jpg
Anders Zorn,Impressionism,President Grover Cleveland,15658.jpg
Giovanni Battista Tiepolo,Rococo,Olymp,36448.jpg
Giovanni Fattori,Impressionism,La Rotonda di Palmieri,67589.jpg
Georg Pauli,Symbolism,"Fate, Life, Truth, Beauty",84472.jpg
Rembrandt,Baroque,St. Jerome reading,68599.jpg
Thomas Cole,Romanticism,The Pilgrim of the World at the End of His Journey (part of the series The Cross and the World),74649.jpg
Salvador Dali,Surrealism,Santiago El Grande,45368.jpg
Honore Daumier,Realism,Lunch in the Country,56137.jpg
Nikolay Bogdanov-Belsky,Realism,"Lady on a Balcony, Koreiz",76446.jpg
William Morris,Romanticism,Snakeshead printed textile,67709.jpg
Vilhelm Hammershoi,Symbolism,Interior with Young Man Reading,47456.jpg
Thomas Cole,Romanticism,The Voyage of Life: Old Age (detail),43429.jpg
Richard Gerstl,Post-Impressionism,Mathilde Schoenberg in Garden ,90865.jpg
Edvard Munch,Expressionism,Stanislaw Przybyszewski,83094.jpg
Mary Cassatt,Impressionism,Portrait of Ellen Mary Cassatt,13327.jpg
Carl Larsson,Art Nouveau (Modern),Around the Lamp at Evening,68471.jpg
Dorothy Lathrop,Art Nouveau (Modern),HITTY by Rachel Field 14,11633.jpg
Oskar Kokoschka,Expressionism,Knight Errant (Self-Portrait),66699.jpg
Thomas Cole,Romanticism,The Pilgrim of the Cross at the End of His Journey (part of the series The Cross and the World),13137.jpg
Ernst Ludwig Kirchner,Expressionism,Design for the Banquet Hall in Essen,100180.jpg
Marcel Marien,Surrealism,All Gum,12877.jpg
Vasily Tropinin,Romanticism,Portrait of S. K. Sukhanov,36061.jpg
Vasily Tropinin,Romanticism,Portrait of Alexander Pushkin,85850.jpg
Arthur Dove,Expressionism,Sunrise,102734.jpg
Peter Paul Rubens,Baroque,Two Satyrs,90149.jpg
Vasily Perov,Realism,Journey of the quarterly family on a pilgrimage. Sketch,76807.jpg
Henry Raeburn,Romanticism,Portrait of Mrs. Anne Hart,20641.jpg
Jean-Francois Millet,Realism,The Young Shepherdess,99395.jpg
Rembrandt,Baroque,The Virgin with the instruments of the passion,78074.jpg
Johan Hendrik Weissenbruch,Realism,Fish market Sun,89175.jpg
Rembrandt,Baroque,Beggar man and beggar woman conversing,27801.jpg
Alfred Sisley,Impressionism,"The Terrace at Saint Germain, Spring",78773.jpg
Yasuo Kuniyoshi,Expressionism,Milking the Cow,76608.jpg
Adriaen van de Velde,Baroque,Animals by the River,88404.jpg
Dorothy Lathrop,Art Nouveau (Modern),HITTY by Rachel Field 23,19485.jpg
M.C. Escher,Surrealism,Convex and Concave,75117.jpg
Aubrey Beardsley,Art Nouveau (Modern),Bathyllus taking the pose,83581.jpg
Rembrandt,Baroque,Abraham Entertaining the Angels,85204.jpg
Melchior d'Hondecoeter,Baroque,Birds in a Park,38530.jpg
Anders Zorn,Realism,Mona,34385.jpg
Honore Daumier,Realism,Robert Macaire Business Men,65974.jpg
John Singer Sargent,Impressionism,Stringing Onions,70240.jpg
Francisco Pacheco,Baroque,Desposorios místicos de Santa Inés ,94097.jpg
Francesco Guardi,Baroque,Deer hunting,23644.jpg
Rembrandt,Baroque,Abraham and Isaac,67825.jpg
Peter Paul Rubens,Baroque,Diana Presentig the Catch to Pan,95569.jpg
Adriaen van de Venne,Baroque,Fishing for Souls,74816.jpg
Philip Wilson Steer,Impressionism,Young Woman at the Beach,58166.jpg
Peter Paul Rubens,Baroque,The Rape of Europa,82621.jpg
Richard Diebenkorn,Expressionism,Seated Woman Green Interior ,91252.jpg
Frans Hals,Baroque,Portrait of a woman,23139.jpg
Rembrandt,Baroque,"Ragged peasant with his hands behind him, holding a stick",64230.jpg
Vasily Tropinin,Romanticism,Portrait of E.P. Rostopchin,2934.jpg
Paul Klee,Expressionism,Twittering Machine,44957.jpg
Vasily Surikov,Realism,Portrait of L. T. Matorina. Cossack woman.,80894.jpg
Vasily Tropinin,Romanticism,Girl with a Doll,43287.jpg
Pablo Picasso,Impressionism,Fairground,43891.jpg
Aubrey Beardsley,Art Nouveau (Modern),The cover of The Yellow Book,97661.jpg
Gabriel Metsu,Baroque,The Family of Jan Jacobsz Hinlopen,1947.jpg
Rembrandt,Baroque,Woman Sitting Half Dressed Beside a Stove,43074.jpg
Peter Paul Rubens,Baroque,Nature Adorning the Three Graces,35438.jpg
John Singer Sargent,Impressionism,"Carnation, Lily, Lily, Rose, from 'The World's Greatest Paintings' published by Oldham's Press in 1920 ",94727.jpg
Gabriel Metsu,Baroque,The Prodigal Son,27506.jpg
Vasily Tropinin,Realism,Portrait of E. P. Protasyeva,13716.jpg
Vasily Tropinin,Realism,Portrait of A. A. Sapozhnikov,101823.jpg
Alphonse Mucha,Art Nouveau (Modern),Soap factory of Bagnolet,27028.jpg
Rembrandt,Baroque,A woman making water,76348.jpg
Egon Schiele,Expressionism,Krumau on the Molde,4726.jpg
Pietro da Cortona,Baroque,The Alliance of Jacob and Laban,64161.jpg
Rembrandt,Baroque,Nativity,39944.jpg
James Charles,Impressionism,Threatening Weather,53534.jpg
Camille Pissarro,Impressionism,Resting in the woods Pontoise,98116.jpg
John Singer Sargent,Impressionism,The Hermit,94308.jpg
Giovanni Battista Tiepolo,Rococo,Queen Zenobia before Emperor Aurelianus,99892.jpg
Ernst Ludwig Kirchner,Expressionism,Leipziger Strasse with eletric train,88262.jpg
Ernst Ludwig Kirchner,Expressionism,Tramway in Dresden,2170.jpg
Thomas Sully,Romanticism,Mother and Son ,31459.jpg
Moise Kisling,Post-Impressionism,not identified,57241.jpg
Vasily Surikov,Realism,Female portrait,32752.jpg
Paul Revere,Rococo,Isaiah Thomas Bookplate ,79555.jpg
Mary Cassatt,Impressionism,Portrait of Margaret Milligan Sloan (no.2),17469.jpg
Adriaen van de Venne,Baroque,Moses Striking the Rock,32168.jpg
Rembrandt,Baroque,Joseph and Potiphar`s wife,31250.jpg
Rembrandt,Baroque,The descent from the cross,80282.jpg
Peter Paul Rubens,Baroque,Music Making Angels,76344.jpg
Candido Portinari,Expressionism,O Vendedor de Passarinhos,80318.jpg
Boris Kustodiev,Art Nouveau (Modern),The Bolshevik ,41652.jpg
Kathe Kollwitz,Expressionism,Old Man with Noose,15287.jpg
Rene Magritte,Surrealism,Portrait of Stephy Langui,98026.jpg
Jan Steen,Baroque,Drinker,49638.jpg
Anders Zorn,Realism,Motherhood,90457.jpg
Henri de Toulouse-Lautrec,Post-Impressionism,Napoléon,25588.jpg
John Singer Sargent,Impressionism,Reconnoitering,14005.jpg
Pierre-Auguste Renoir,Impressionism,Dance in the City,92110.jpg
James Tissot,Realism,Healing of the Lepers at Capernaum,22462.jpg
Theophile Steinlen,Art Nouveau (Modern),Les Suiveurs  ,44445.jpg
Jules Dupre,Realism,Untitled (Landscape),37880.jpg
Camille Pissarro,Impressionism,The Tuileries Gardens,38893.jpg
Auguste Herbin,Post-Impressionism,Cherries,5197.jpg
Paul Cezanne,Post-Impressionism,Rocks at L'Estaque,39970.jpg
Paul Cezanne,Impressionism,"The Halle aux Vins, seen from the rue de Jussieu",23887.jpg
Antoine Watteau,Rococo,Italian Comedians,20781.jpg
Maxime Maufra,Post-Impressionism,The Port of La Rochelle at Twilight,14445.jpg
Henry Ossawa Tanner,Realism,The Resurrection of Lazarus ,6188.jpg
Pierre-Auguste Renoir,Impressionism,The Piazza San Marco,96494.jpg
Odilon Redon,Symbolism,The Mysterious Boat,88057.jpg
Rembrandt,Baroque,The small lion hunt with two lions,91200.jpg
Guy Rose,Impressionism,Spring,69847.jpg
William Merritt Chase,Realism,"Still Liife with China Vase, Copper Pot, an Apple and a Bunch of Grapes",62617.jpg
Childe Hassam,Impressionism,"End of the Trolley Line, Oak Park, Illinois",96343.jpg
Albert Dubois-Pillet,Impressionism,Flowers in Three Vases,42352.jpg
Guy Rose,Impressionism,The Large Rock,55706.jpg
Adriaen van de Velde,Baroque,Frozen Canal with Skaters and Hockey Players,58575.jpg
Jose Maria Velasco,Realism,Pirúes del Tepeyac ,44184.jpg
Theo van Rysselberghe,Post-Impressionism,The Bay of St. Clair,87778.jpg
Camille Pissarro,Impressionism,Sunset at Eragny,93938.jpg
Childe Hassam,Impressionism,"Houses of Parliament, Early Evening",30725.jpg
Camille Pissarro,Impressionism,The Tuilleries Gardens Winter Afternoon,98076.jpg
Henri Martin,Post-Impressionism,Saint Cirq Lapopie,45533.jpg
Gustave Loiseau,Post-Impressionism,By the River Eure,43924.jpg
Maxime Maufra,Post-Impressionism,Departure of a Cargo Ship,91062.jpg
Stare gniazdo,Impressionism,Pustka,41118.jpg
Pierre-Auguste Renoir,Impressionism,Basket of Flowers,18033.jpg
Dorothy Lathrop,Art Nouveau (Modern),A Little Boy Lost ,56005.jpg
Henry Ossawa Tanner,Realism,Mary ,19807.jpg
Francesco Guardi,Baroque,Hot Air Balloon Rising,97813.jpg
Ferdinand Georg Waldmüller,Romanticism,The ruin Lichtenstein at Mödling ,45576.jpg
Henry Ossawa Tanner,Impressionism,"Palace of Justice, Tangier ",94930.jpg
Gabriel von Max,Symbolism,The Raising of the Daughter of Jairus,72216.jpg
Camille Pissarro,Impressionism,"The Pont Corneille, Rouen, Morning Mist",55577.jpg
Pierre-Auguste Renoir,Impressionism,Aline Charigot with a Dog,58439.jpg
Willard Metcalf,Impressionism,Flying Shadows,71691.jpg
Ernst Ludwig Kirchner,Expressionism,Reclining Female Nude in Front of a Mirror,71201.jpg
Camille Pissarro,Impressionism,"Afternoon, the Dunquesne Basin, Dieppe, Low Tide",94251.jpg
Theo van Doesburg,Post-Impressionism,Dunes and sea,12265.jpg
Camille Pissarro,Impressionism,"Landscape under Snow, Upper Norwood",88130.jpg
Camille Pissarro,Impressionism,Boulevard Montmartre Winter Morning,11530.jpg
Camille Pissarro,Impressionism,The Garden of the Hotel Berneval,53609.jpg
Samuel Peploe,Post-Impressionism,Tulips in a White Vase,83356.jpg
William Merritt Chase,Realism,Still Life with Fish,59096.jpg
Pierre-Auguste Renoir,Impressionism,Young Girls at the Piano,94048.jpg
Camille Pissarro,Impressionism,"Afternoon, Sun, the Inner Harbor, Dieppe",39314.jpg
Maxime Maufra,Post-Impressionism,The Three Cliffs,58131.jpg
John Henry Twachtman,Impressionism,Gray Day,90986.jpg
Samuel Peploe,Post-Impressionism,Still Life with Benedictine Bottle and Fruit ,98131.jpg
Camille Pissarro,Impressionism,"Berneval Meadows, Morning",30969.jpg
Maxime Maufra,Post-Impressionism,The Pines of the Ile St. Morah,83108.jpg
Willard Metcalf,Impressionism,Winter Afternoon,7997.jpg
Frits Thaulow,Impressionism,Autumn,17842.jpg
Vasily Tropinin,Romanticism,Spinner,73098.jpg
Pierre-Auguste Renoir,Realism,Woman Playing the Guitar,94363.jpg
Camille Pissarro,Impressionism,The Pontoise Bridge,22904.jpg
Albert Anker,Realism,Der Pfahlbauer,56813.jpg
Camille Pissarro,Impressionism,Autumn morning at Eragny,85173.jpg
Giovanni Boldini,Impressionism,View of Venice,95993.jpg
Camille Pissarro,Impressionism,Place du Theatre Francais Rain Effect,45603.jpg
Balcomb Greene,Surrealism,Way Down Blue,86498.jpg
Pierre-Auguste Renoir,Impressionism,The Farm,79180.jpg
Paul Cezanne,Post-Impressionism,Child in a Straw Hat,73285.jpg
Camille Pissarro,Impressionism,Woman and Child Doing Needlework,83006.jpg
Samuel Peploe,Realism,The Lobster ,27181.jpg
Paul Cezanne,Post-Impressionism,Millstone and Cistern Under Trees ,7450.jpg
Maurice Utrillo,Post-Impressionism,Moulin de la Galette,83199.jpg
Ferdinand Georg Waldmüller,Romanticism,The Cured ,95837.jpg
Gustave Loiseau,Post-Impressionism,By the Eure River in Autumn,63759.jpg
Pierre-Auguste Renoir,Impressionism,Rocky Craggs at l'Estaque,22891.jpg
Camille Pissarro,Impressionism,Field of Oats in Eragny,51524.jpg
Gustave Loiseau,Post-Impressionism,Path near Saint Cyr Vaudreuil,85978.jpg
Arturo Michelena,Romanticism,Miranda en La Carraca,102673.jpg
Theo van Rysselberghe,Impressionism,Holy Cross Church at Ixelles at Night,64301.jpg
Camille Pissarro,Impressionism,"Mirbeau's Garden, the Terrace",49200.jpg
John William Waterhouse,Romanticism,Destiny,77613.jpg
William Merritt Chase,Impressionism,Shinnecock Hills,77438.jpg
Childe Hassam,Impressionism,"Dragon Cloud, Old Lyme",91086.jpg
Maxime Maufra,Post-Impressionism,Breton Landscape,22679.jpg
Peter Paul Rubens,Baroque,Nymphs and Satyrs,33841.jpg
Maurice Utrillo,Post-Impressionism,Street in Montmartre,2595.jpg
Pierre-Auguste Renoir,Impressionism,Mosque in Algiers,93256.jpg
Camille Pissarro,Impressionism,"The Fishmarket, Dieppe 2",3149.jpg
Tom Roberts,Impressionism,A Spanish Beauty ,19552.jpg
Pierre-Auguste Renoir,Impressionism,Girl Reading,66250.jpg
Maxime Maufra,Post-Impressionism,The Port of Havre,75078.jpg
Gustave Loiseau,Post-Impressionism,By the River in Autumn,66273.jpg
M.C. Escher,Surrealism,Moebius Strip II,99863.jpg
Alfred Sisley,Impressionism,Trees in Bloom,45792.jpg
Camille Pissarro,Impressionism,Chaponval Landscape,35379.jpg
Camille Pissarro,Impressionism,The Louveciennes Road,37630.jpg
Camille Pissarro,Impressionism,"The Pont du Carrousel, Afternoon",93773.jpg
Rembrandt,Baroque,The Return of the Prodigal Son,19880.jpg
John Singer Sargent,Impressionism,The Olive Grove,87764.jpg
Henri Martin,Post-Impressionism,The Sea and Rocks,24387.jpg
